Mode,File,Size,Operation,Run,Time(s),Throughput(MB/s)
ECB,16KiB.bin,16384,Encrypt,0,5.464e-06,2859.63
ECB,16KiB.bin,16384,Encrypt,1,5.589e-06,2795.67
ECB,16KiB.bin,16384,Encrypt,2,5.685e-06,2748.46
ECB,16KiB.bin,16384,Encrypt,3,5.74e-06,2722.13
ECB,16KiB.bin,16384,Encrypt,4,5.562e-06,2809.24
ECB,16KiB.bin,16384,Encrypt,5,5.559e-06,2810.76
ECB,16KiB.bin,16384,Encrypt,6,5.573e-06,2803.7
ECB,16KiB.bin,16384,Encrypt,7,5.575e-06,2802.69
ECB,16KiB.bin,16384,Encrypt,8,5.562e-06,2809.24
ECB,16KiB.bin,16384,Encrypt,9,5.564e-06,2808.23
ECB,16KiB.bin,16384,Encrypt,10,5.576e-06,2802.19
ECB,16KiB.bin,16384,Encrypt,11,5.59e-06,2795.17
ECB,16KiB.bin,16384,Encrypt,12,5.587e-06,2796.67
ECB,16KiB.bin,16384,Encrypt,13,5.542e-06,2819.38
ECB,16KiB.bin,16384,Encrypt,14,5.529e-06,2826.01
ECB,16KiB.bin,16384,Encrypt,15,5.451e-06,2866.45
ECB,16KiB.bin,16384,Encrypt,16,5.509e-06,2836.27
ECB,16KiB.bin,16384,Encrypt,17,5.415e-06,2885.5
ECB,16KiB.bin,16384,Encrypt,18,5.42e-06,2882.84
ECB,16KiB.bin,16384,Encrypt,19,5.497e-06,2842.46
ECB,16KiB.bin,16384,Encrypt,20,5.557e-06,2811.77
ECB,16KiB.bin,16384,Encrypt,21,5.581e-06,2799.68
ECB,16KiB.bin,16384,Encrypt,22,5.477e-06,2852.84
ECB,16KiB.bin,16384,Encrypt,23,5.517e-06,2832.16
ECB,16KiB.bin,16384,Encrypt,24,5.541e-06,2819.89
ECB,16KiB.bin,16384,Encrypt,25,5.493e-06,2844.53
ECB,16KiB.bin,16384,Encrypt,26,5.48e-06,2851.28
ECB,16KiB.bin,16384,Encrypt,27,5.544e-06,2818.36
ECB,16KiB.bin,16384,Encrypt,28,5.561e-06,2809.75
ECB,16KiB.bin,16384,Encrypt,29,5.524e-06,2828.57
ECB,16KiB.bin,16384,Decrypt,0,5.639e-06,2770.88
ECB,16KiB.bin,16384,Decrypt,1,5.635e-06,2772.85
ECB,16KiB.bin,16384,Decrypt,2,5.619e-06,2780.74
ECB,16KiB.bin,16384,Decrypt,3,5.673e-06,2754.27
ECB,16KiB.bin,16384,Decrypt,4,5.696e-06,2743.15
ECB,16KiB.bin,16384,Decrypt,5,5.59e-06,2795.17
ECB,16KiB.bin,16384,Decrypt,6,5.558e-06,2811.26
ECB,16KiB.bin,16384,Decrypt,7,5.515e-06,2833.18
ECB,16KiB.bin,16384,Decrypt,8,5.448e-06,2868.02
ECB,16KiB.bin,16384,Decrypt,9,5.443e-06,2870.66
ECB,16KiB.bin,16384,Decrypt,10,5.461e-06,2861.2
ECB,16KiB.bin,16384,Decrypt,11,5.506e-06,2837.81
ECB,16KiB.bin,16384,Decrypt,12,5.546e-06,2817.35
ECB,16KiB.bin,16384,Decrypt,13,5.5e-06,2840.91
ECB,16KiB.bin,16384,Decrypt,14,5.525e-06,2828.05
ECB,16KiB.bin,16384,Decrypt,15,5.5e-06,2840.91
ECB,16KiB.bin,16384,Decrypt,16,5.523e-06,2829.08
ECB,16KiB.bin,16384,Decrypt,17,5.471e-06,2855.97
ECB,16KiB.bin,16384,Decrypt,18,5.566e-06,2807.22
ECB,16KiB.bin,16384,Decrypt,19,6.987e-06,2236.3
ECB,16KiB.bin,16384,Decrypt,20,5.595e-06,2792.67
ECB,16KiB.bin,16384,Decrypt,21,5.547e-06,2816.84
ECB,16KiB.bin,16384,Decrypt,22,5.6e-06,2790.18
ECB,16KiB.bin,16384,Decrypt,23,5.567e-06,2806.72
ECB,16KiB.bin,16384,Decrypt,24,5.509e-06,2836.27
ECB,16KiB.bin,16384,Decrypt,25,5.447e-06,2868.55
ECB,16KiB.bin,16384,Decrypt,26,5.511e-06,2835.24
ECB,16KiB.bin,16384,Decrypt,27,5.44e-06,2872.24
ECB,16KiB.bin,16384,Decrypt,28,5.626e-06,2777.28
ECB,16KiB.bin,16384,Decrypt,29,5.553e-06,2813.79
CBC,16KiB.bin,16384,Encrypt,0,1.4141e-05,1104.94
CBC,16KiB.bin,16384,Encrypt,1,1.4139e-05,1105.1
CBC,16KiB.bin,16384,Encrypt,2,1.4141e-05,1104.94
CBC,16KiB.bin,16384,Encrypt,3,1.42e-05,1100.35
CBC,16KiB.bin,16384,Encrypt,4,1.4165e-05,1103.07
CBC,16KiB.bin,16384,Encrypt,5,1.4107e-05,1107.61
CBC,16KiB.bin,16384,Encrypt,6,1.4082e-05,1109.57
CBC,16KiB.bin,16384,Encrypt,7,1.4167e-05,1102.92
CBC,16KiB.bin,16384,Encrypt,8,1.4122e-05,1106.43
CBC,16KiB.bin,16384,Encrypt,9,1.4133e-05,1105.57
CBC,16KiB.bin,16384,Encrypt,10,1.4029e-05,1113.76
CBC,16KiB.bin,16384,Encrypt,11,1.4184e-05,1101.59
CBC,16KiB.bin,16384,Encrypt,12,1.4123e-05,1106.35
CBC,16KiB.bin,16384,Encrypt,13,1.4224e-05,1098.5
CBC,16KiB.bin,16384,Encrypt,14,1.4236e-05,1097.57
CBC,16KiB.bin,16384,Encrypt,15,1.4214e-05,1099.27
CBC,16KiB.bin,16384,Encrypt,16,1.4271e-05,1094.88
CBC,16KiB.bin,16384,Encrypt,17,1.42e-05,1100.35
CBC,16KiB.bin,16384,Encrypt,18,1.4248e-05,1096.65
CBC,16KiB.bin,16384,Encrypt,19,1.4187e-05,1101.36
CBC,16KiB.bin,16384,Encrypt,20,1.4194e-05,1100.82
