Mode,File,Size,Operation,Run,Time(s),Throughput(MB/s)
ECB,1MiB.bin,1048576,Encrypt,0,0.000311912,3206.03
ECB,1MiB.bin,1048576,Encrypt,1,0.000320105,3123.97
ECB,1MiB.bin,1048576,Encrypt,2,0.000321406,3111.33
ECB,1MiB.bin,1048576,Encrypt,3,0.000314133,3183.37
ECB,1MiB.bin,1048576,Encrypt,4,0.000313426,3190.55
ECB,1MiB.bin,1048576,Encrypt,5,0.000318042,3144.24
ECB,1MiB.bin,1048576,Encrypt,6,0.000316729,3157.27
ECB,1MiB.bin,1048576,Encrypt,7,0.000317367,3150.93
ECB,1MiB.bin,1048576,Encrypt,8,0.000318976,3135.03
ECB,1MiB.bin,1048576,Encrypt,9,0.000322757,3098.31
ECB,1MiB.bin,1048576,Encrypt,10,0.000312556,3199.43
ECB,1MiB.bin,1048576,Encrypt,11,0.000318548,3139.24
ECB,1MiB.bin,1048576,Encrypt,12,0.00030836,3242.96
ECB,1MiB.bin,1048576,Encrypt,13,0.000311151,3213.87
ECB,1MiB.bin,1048576,Encrypt,14,0.000313728,3187.47
ECB,1MiB.bin,1048576,Encrypt,15,0.000328524,3043.92
ECB,1MiB.bin,1048576,Encrypt,16,0.000315128,3173.31
ECB,1MiB.bin,1048576,Encrypt,17,0.000308464,3241.87
ECB,1MiB.bin,1048576,Encrypt,18,0.000314155,3183.14
ECB,1MiB.bin,1048576,Encrypt,19,0.00032412,3085.28
ECB,1MiB.bin,1048576,Encrypt,20,0.000310309,3222.59
ECB,1MiB.bin,1048576,Encrypt,21,0.000295906,3379.45
ECB,1MiB.bin,1048576,Encrypt,22,0.000318979,3135
ECB,1MiB.bin,1048576,Encrypt,23,0.00032779,3050.73
ECB,1MiB.bin,1048576,Encrypt,24,0.000323391,3092.23
ECB,1MiB.bin,1048576,Encrypt,25,0.000322345,3102.27
ECB,1MiB.bin,1048576,Encrypt,26,0.000329064,3038.92
ECB,1MiB.bin,1048576,Encrypt,27,0.000325832,3069.07
ECB,1MiB.bin,1048576,Encrypt,28,0.000330082,3029.55
ECB,1MiB.bin,1048576,Encrypt,29,0.000328317,3045.84
ECB,1MiB.bin,1048576,Decrypt,0,0.00029602,3378.15
ECB,1MiB.bin,1048576,Decrypt,1,0.000318185,3142.83
ECB,1MiB.bin,1048576,Decrypt,2,0.000319431,3130.57
ECB,1MiB.bin,1048576,Decrypt,3,0.000328894,3040.49
ECB,1MiB.bin,1048576,Decrypt,4,0.000380904,2625.33
ECB,1MiB.bin,1048576,Decrypt,5,0.000423806,2359.57
ECB,1MiB.bin,1048576,Decrypt,6,0.000355332,2814.27
ECB,1MiB.bin,1048576,Decrypt,7,0.000341775,2925.9
ECB,1MiB.bin,1048576,Decrypt,8,0.000323517,3091.03
ECB,1MiB.bin,1048576,Decrypt,9,0.000337507,2962.9
ECB,1MiB.bin,1048576,Decrypt,10,0.000354807,2818.43
ECB,1MiB.bin,1048576,Decrypt,11,0.00035086,2850.14
