Mode,File,Size,Operation,Run,Time(s),Throughput(MB/s)
ECB,16KiB.bin,16384,Encrypt,0,5.451e-06,2866.45
ECB,16KiB.bin,16384,Encrypt,1,5.573e-06,2803.7
ECB,16KiB.bin,16384,Encrypt,2,5.57e-06,2805.21
ECB,16KiB.bin,16384,Encrypt,3,5.577e-06,2801.69
ECB,16KiB.bin,16384,Encrypt,4,5.563e-06,2808.74
ECB,16KiB.bin,16384,Encrypt,5,5.582e-06,2799.18
ECB,16KiB.bin,16384,Encrypt,6,5.591e-06,2794.67
ECB,16KiB.bin,16384,Encrypt,7,5.632e-06,2774.33
ECB,16KiB.bin,16384,Encrypt,8,5.577e-06,2801.69
ECB,16KiB.bin,16384,Encrypt,9,5.585e-06,2797.67
ECB,16KiB.bin,16384,Encrypt,10,5.542e-06,2819.38
ECB,16KiB.bin,16384,Encrypt,11,5.547e-06,2816.84
ECB,16KiB.bin,16384,Encrypt,12,5.601e-06,2789.68
ECB,16KiB.bin,16384,Encrypt,13,5.607e-06,2786.7
ECB,16KiB.bin,16384,Encrypt,14,5.59e-06,2795.17
ECB,16KiB.bin,16384,Encrypt,15,5.579e-06,2800.68
ECB,16KiB.bin,16384,Encrypt,16,5.575e-06,2802.69
ECB,16KiB.bin,16384,Encrypt,17,5.608e-06,2786.2
ECB,16KiB.bin,16384,Encrypt,18,5.595e-06,2792.67
ECB,16KiB.bin,16384,Encrypt,19,5.595e-06,2792.67
ECB,16KiB.bin,16384,Encrypt,20,5.582e-06,2799.18
ECB,16KiB.bin,16384,Encrypt,21,5.501e-06,2840.39
ECB,16KiB.bin,16384,Encrypt,22,5.531e-06,2824.99
ECB,16KiB.bin,16384,Encrypt,23,5.53e-06,2825.5
ECB,16KiB.bin,16384,Encrypt,24,5.557e-06,2811.77
ECB,16KiB.bin,16384,Encrypt,25,5.501e-06,2840.39
ECB,16KiB.bin,16384,Encrypt,26,5.497e-06,2842.46
ECB,16KiB.bin,16384,Encrypt,27,5.442e-06,2871.19
ECB,16KiB.bin,16384,Encrypt,28,5.446e-06,2869.08
ECB,16KiB.bin,16384,Encrypt,29,5.513e-06,2834.21
ECB,16KiB.bin,16384,Decrypt,0,5.602e-06,2789.18
ECB,16KiB.bin,16384,Decrypt,1,5.613e-06,2783.72
ECB,16KiB.bin,16384,Decrypt,2,5.631e-06,2774.82
ECB,16KiB.bin,16384,Decrypt,3,5.634e-06,2773.34
ECB,16KiB.bin,16384,Decrypt,4,5.625e-06,2777.78
ECB,16KiB.bin,16384,Decrypt,5,5.531e-06,2824.99
ECB,16KiB.bin,16384,Decrypt,6,5.617e-06,2781.73
ECB,16KiB.bin,16384,Decrypt,7,5.668e-06,2756.7
ECB,16KiB.bin,16384,Decrypt,8,5.665e-06,2758.16
ECB,16KiB.bin,16384,Decrypt,9,5.662e-06,2759.63
ECB,16KiB.bin,16384,Decrypt,10,5.507e-06,2837.3
ECB,16KiB.bin,16384,Decrypt,11,5.515e-06,2833.18
ECB,16KiB.bin,16384,Decrypt,12,5.471e-06,2855.97
ECB,16KiB.bin,16384,Decrypt,13,5.524e-06,2828.57
ECB,16KiB.bin,16384,Decrypt,14,5.469e-06,2857.01
ECB,16KiB.bin,16384,Decrypt,15,5.517e-06,2832.16
ECB,16KiB.bin,16384,Decrypt,16,5.582e-06,2799.18
ECB,16KiB.bin,16384,Decrypt,17,5.471e-06,2855.97
ECB,16KiB.bin,16384,Decrypt,18,5.475e-06,2853.88
ECB,16KiB.bin,16384,Decrypt,19,5.448e-06,2868.02
ECB,16KiB.bin,16384,Decrypt,20,5.499e-06,2841.43
ECB,16KiB.bin,16384,Decrypt,21,5.54e-06,2820.4
ECB,16KiB.bin,16384,Decrypt,22,5.516e-06,2832.67
ECB,16KiB.bin,16384,Decrypt,23,5.489e-06,2846.6
ECB,16KiB.bin,16384,Decrypt,24,5.466e-06,2858.58
ECB,16KiB.bin,16384,Decrypt,25,5.485e-06,2848.68
ECB,16KiB.bin,16384,Decrypt,26,5.473e-06,2854.92
ECB,16KiB.bin,16384,Decrypt,27,5.474e-06,2854.4
ECB,16KiB.bin,16384,Decrypt,28,5.473e-06,2854.92
ECB,16KiB.bin,16384,Decrypt,29,5.483e-06,2849.72
CBC,16KiB.bin,16384,Encrypt,0,1.4497e-05,1077.81
CBC,16KiB.bin,16384,Encrypt,1,1.4286e-05,1093.73
CBC,16KiB.bin,16384,Encrypt,2,1.4148e-05,1104.4
CBC,16KiB.bin,16384,Encrypt,3,1.4158e-05,1103.62
CBC,16KiB.bin,16384,Encrypt,4,1.4184e-05,1101.59
CBC,16KiB.bin,16384,Encrypt,5,1.4159e-05,1103.54
CBC,16KiB.bin,16384,Encrypt,6,1.421e-05,1099.58
CBC,16KiB.bin,16384,Encrypt,7,1.411e-05,1107.37
CBC,16KiB.bin,16384,Encrypt,8,1.4123e-05,1106.35
CBC,16KiB.bin,16384,Encrypt,9,1.403e-05,1113.68
CBC,16KiB.bin,16384,Encrypt,10,1.4133e-05,1105.57
CBC,16KiB.bin,16384,Encrypt,11,1.4232e-05,1097.88
CBC,16KiB.bin,16384,Encrypt,12,1.3976e-05,1117.99
CBC,16KiB.bin,16384,Encrypt,13,1.4219e-05,1098.88
CBC,16KiB.bin,16384,Encrypt,14,1.4042e-05,1112.73
CBC,16KiB.bin,16384,Encrypt,15,1.4028e-05,1113.84
CBC,16KiB.bin,16384,Encrypt,16,1.4054e-05,1111.78
CBC,16KiB.bin,16384,Encrypt,17,1.4037e-05,1113.13
CBC,16KiB.bin,16384,Encrypt,18,1.4147e-05,1104.47
CBC,16KiB.bin,16384,Encrypt,19,1.4209e-05,1099.66
CBC,16KiB.bin,16384,Encrypt,20,1.4122e-05,1106.43
CBC,16KiB.bin,16384,Encrypt,21,1.405e-05,1112.1
CBC,16KiB.bin,16384,Encrypt,22,1.3972e-05,1118.31
CBC,16KiB.bin,16384,Encrypt,23,1.4022e-05,1114.32
CBC,16KiB.bin,16384,Encrypt,24,1.4122e-05,1106.43
CBC,16KiB.bin,16384,Encrypt,25,1.411e-05,1107.37
CBC,16KiB.bin,16384,Encrypt,26,1.423e-05,1098.03
CBC,16KiB.bin,16384,Encrypt,27,1.4233e-05,1097.8
CBC,16KiB.bin,16384,Encrypt,28,1.4145e-05,1104.63
CBC,16KiB.bin,16384,Encrypt,29,1.4068e-05,1110.68
CBC,16KiB.bin,16384,Decrypt,0,5.621e-06,2779.75
CBC,16KiB.bin,16384,Decrypt,1,5.806e-06,2691.18
CBC,16KiB.bin,16384,Decrypt,2,5.755e-06,2715.03
CBC,16KiB.bin,16384,Decrypt,3,5.754e-06,2715.5
CBC,16KiB.bin,16384,Decrypt,4,5.72e-06,2731.64
CBC,16KiB.bin,16384,Decrypt,5,5.64e-06,2770.39
CBC,16KiB.bin,16384,Decrypt,6,5.704e-06,2739.31
CBC,16KiB.bin,16384,Decrypt,7,5.721e-06,2731.17
CBC,16KiB.bin,16384,Decrypt,8,5.656e-06,2762.55
CBC,16KiB.bin,16384,Decrypt,9,5.684e-06,2748.94
CBC,16KiB.bin,16384,Decrypt,10,5.73e-06,2726.88
CBC,16KiB.bin,16384,Decrypt,11,5.742e-06,2721.18
CBC,16KiB.bin,16384,Decrypt,12,5.669e-06,2756.22
CBC,16KiB.bin,16384,Decrypt,13,5.64e-06,2770.39
CBC,16KiB.bin,16384,Decrypt,14,5.658e-06,2761.58
CBC,16KiB.bin,16384,Decrypt,15,5.684e-06,2748.94
CBC,16KiB.bin,16384,Decrypt,16,5.825e-06,2682.4
CBC,16KiB.bin,16384,Decrypt,17,5.853e-06,2669.57
CBC,16KiB.bin,16384,Decrypt,18,5.814e-06,2687.48
CBC,16KiB.bin,16384,Decrypt,19,5.803e-06,2692.57
CBC,16KiB.bin,16384,Decrypt,20,5.776e-06,2705.16
CBC,16KiB.bin,16384,Decrypt,21,5.796e-06,2695.82
CBC,16KiB.bin,16384,Decrypt,22,5.654e-06,2763.53
CBC,16KiB.bin,16384,Decrypt,23,5.669e-06,2756.22
CBC,16KiB.bin,16384,Decrypt,24,5.713e-06,2734.99
CBC,16KiB.bin,16384,Decrypt,25,5.772e-06,2707.03
CBC,16KiB.bin,16384,Decrypt,26,5.736e-06,2724.02
CBC,16KiB.bin,16384,Decrypt,27,5.695e-06,2743.63
CBC,16KiB.bin,16384,Decrypt,28,5.683e-06,2749.43
CBC,16KiB.bin,16384,Decrypt,29,5.653e-06,2764.02
CFB,16KiB.bin,16384,Encrypt,0,1.4317e-05,1091.36
CFB,16KiB.bin,16384,Encrypt,1,1.4024e-05,1114.16
CFB,16KiB.bin,16384,Encrypt,2,1.4326e-05,1090.67
CFB,16KiB.bin,16384,Encrypt,3,1.4227e-05,1098.26
CFB,16KiB.bin,16384,Encrypt,4,1.4239e-05,1097.34
CFB,16KiB.bin,16384,Encrypt,5,1.4168e-05,1102.84
CFB,16KiB.bin,16384,Encrypt,6,1.4246e-05,1096.8
CFB,16KiB.bin,16384,Encrypt,7,1.4136e-05,1105.33
CFB,16KiB.bin,16384,Encrypt,8,1.4094e-05,1108.63
CFB,16KiB.bin,16384,Encrypt,9,1.4286e-05,1093.73
CFB,16KiB.bin,16384,Encrypt,10,1.4152e-05,1104.08
CFB,16KiB.bin,16384,Encrypt,11,1.416e-05,1103.46
CFB,16KiB.bin,16384,Encrypt,12,1.4151e-05,1104.16
CFB,16KiB.bin,16384,Encrypt,13,1.4152e-05,1104.08
CFB,16KiB.bin,16384,Encrypt,14,1.4137e-05,1105.26
CFB,16KiB.bin,16384,Encrypt,15,1.4185e-05,1101.52
CFB,16KiB.bin,16384,Encrypt,16,1.4276e-05,1094.49
CFB,16KiB.bin,16384,Encrypt,17,1.4257e-05,1095.95
CFB,16KiB.bin,16384,Encrypt,18,1.4064e-05,1110.99
CFB,16KiB.bin,16384,Encrypt,19,1.4169e-05,1102.76
CFB,16KiB.bin,16384,Encrypt,20,1.4147e-05,1104.47
CFB,16KiB.bin,16384,Encrypt,21,1.4122e-05,1106.43
CFB,16KiB.bin,16384,Encrypt,22,1.416e-05,1103.46
CFB,16KiB.bin,16384,Encrypt,23,1.426e-05,1095.72
CFB,16KiB.bin,16384,Encrypt,24,1.4098e-05,1108.31
CFB,16KiB.bin,16384,Encrypt,25,1.4223e-05,1098.57
CFB,16KiB.bin,16384,Encrypt,26,1.414e-05,1105.02
CFB,16KiB.bin,16384,Encrypt,27,1.4332e-05,1090.22
CFB,16KiB.bin,16384,Encrypt,28,1.4111e-05,1107.29
CFB,16KiB.bin,16384,Encrypt,29,1.4161e-05,1103.38
CFB,16KiB.bin,16384,Decrypt,0,6.14e-06,2544.79
CFB,16KiB.bin,16384,Decrypt,1,6.334e-06,2466.85
CFB,16KiB.bin,16384,Decrypt,2,6.274e-06,2490.44
CFB,16KiB.bin,16384,Decrypt,3,6.442e-06,2425.49
CFB,16KiB.bin,16384,Decrypt,4,6.39e-06,2445.23
CFB,16KiB.bin,16384,Decrypt,5,6.18e-06,2528.32
CFB,16KiB.bin,16384,Decrypt,6,6.102e-06,2560.64
CFB,16KiB.bin,16384,Decrypt,7,6.104e-06,2559.8
CFB,16KiB.bin,16384,Decrypt,8,6.087e-06,2566.95
CFB,16KiB.bin,16384,Decrypt,9,6.2e-06,2520.16
CFB,16KiB.bin,16384,Decrypt,10,6.254e-06,2498.4
CFB,16KiB.bin,16384,Decrypt,11,6.236e-06,2505.61
CFB,16KiB.bin,16384,Decrypt,12,6.234e-06,2506.42
CFB,16KiB.bin,16384,Decrypt,13,6.366e-06,2454.45
CFB,16KiB.bin,16384,Decrypt,14,6.432e-06,2429.26
CFB,16KiB.bin,16384,Decrypt,15,6.341e-06,2464.12
CFB,16KiB.bin,16384,Decrypt,16,6.27e-06,2492.03
CFB,16KiB.bin,16384,Decrypt,17,6.345e-06,2462.57
CFB,16KiB.bin,16384,Decrypt,18,6.344e-06,2462.96
CFB,16KiB.bin,16384,Decrypt,19,6.29e-06,2484.1
CFB,16KiB.bin,16384,Decrypt,20,6.277e-06,2489.25
CFB,16KiB.bin,16384,Decrypt,21,6.295e-06,2482.13
CFB,16KiB.bin,16384,Decrypt,22,6.297e-06,2481.34
CFB,16KiB.bin,16384,Decrypt,23,6.271e-06,2491.63
CFB,16KiB.bin,16384,Decrypt,24,6.465e-06,2416.86
CFB,16KiB.bin,16384,Decrypt,25,6.323e-06,2471.14
CFB,16KiB.bin,16384,Decrypt,26,6.284e-06,2486.47
CFB,16KiB.bin,16384,Decrypt,27,6.283e-06,2486.87
CFB,16KiB.bin,16384,Decrypt,28,6.256e-06,2497.6
CFB,16KiB.bin,16384,Decrypt,29,6.366e-06,2454.45
OFB,16KiB.bin,16384,Encrypt,0,1.4578e-05,1071.82
OFB,16KiB.bin,16384,Encrypt,1,1.428e-05,1094.19
OFB,16KiB.bin,16384,Encrypt,2,1.4556e-05,1073.44
OFB,16KiB.bin,16384,Encrypt,3,1.452e-05,1076.1
OFB,16KiB.bin,16384,Encrypt,4,1.4422e-05,1083.41
OFB,16KiB.bin,16384,Encrypt,5,1.4575e-05,1072.04
OFB,16KiB.bin,16384,Encrypt,6,1.4432e-05,1082.66
OFB,16KiB.bin,16384,Encrypt,7,1.4436e-05,1082.36
OFB,16KiB.bin,16384,Encrypt,8,1.4487e-05,1078.55
OFB,16KiB.bin,16384,Encrypt,9,1.4452e-05,1081.17
OFB,16KiB.bin,16384,Encrypt,10,1.4558e-05,1073.29
