Mode,File,Size,Operation,Run,Time(s),Throughput(MB/s)
ECB,1MiB.bin,1048576,Encrypt,0,0.000343732,2909.24
ECB,1MiB.bin,1048576,Encrypt,1,0.00034383,2908.41
ECB,1MiB.bin,1048576,Encrypt,2,0.000343889,2907.92
ECB,1MiB.bin,1048576,Encrypt,3,0.000342247,2921.87
ECB,1MiB.bin,1048576,Encrypt,4,0.00033977,2943.17
ECB,1MiB.bin,1048576,Encrypt,5,0.000338727,2952.23
ECB,1MiB.bin,1048576,Encrypt,6,0.000343612,2910.26
ECB,1MiB.bin,1048576,Encrypt,7,0.000354283,2822.6
ECB,1MiB.bin,1048576,Encrypt,8,0.00034365,2909.94
ECB,1MiB.bin,1048576,Encrypt,9,0.000342098,2923.14
ECB,1MiB.bin,1048576,Encrypt,10,0.000339491,2945.59
ECB,1MiB.bin,1048576,Encrypt,11,0.000338748,2952.05
ECB,1MiB.bin,1048576,Encrypt,12,0.000340261,2938.92
ECB,1MiB.bin,1048576,Encrypt,13,0.000339012,2949.75
ECB,1MiB.bin,1048576,Encrypt,14,0.000338777,2951.79
ECB,1MiB.bin,1048576,Encrypt,15,0.000338634,2953.04
ECB,1MiB.bin,1048576,Encrypt,16,0.000338279,2956.14
ECB,1MiB.bin,1048576,Encrypt,17,0.000338742,2952.1
ECB,1MiB.bin,1048576,Encrypt,18,0.000339306,2947.19
ECB,1MiB.bin,1048576,Encrypt,19,0.000340219,2939.28
ECB,1MiB.bin,1048576,Encrypt,20,0.000339664,2944.09
ECB,1MiB.bin,1048576,Encrypt,21,0.000343115,2914.47
ECB,1MiB.bin,1048576,Encrypt,22,0.000342545,2919.32
ECB,1MiB.bin,1048576,Encrypt,23,0.000344467,2903.04
ECB,1MiB.bin,1048576,Encrypt,24,0.000344537,2902.45
ECB,1MiB.bin,1048576,Encrypt,25,0.000341756,2926.06
ECB,1MiB.bin,1048576,Encrypt,26,0.000349126,2864.3
ECB,1MiB.bin,1048576,Encrypt,27,0.00034611,2889.25
ECB,1MiB.bin,1048576,Encrypt,28,0.000343319,2912.74
ECB,1MiB.bin,1048576,Encrypt,29,0.000343209,2913.68
ECB,1MiB.bin,1048576,Decrypt,0,0.00034482,2900.06
ECB,1MiB.bin,1048576,Decrypt,1,0.000351333,2846.3
ECB,1MiB.bin,1048576,Decrypt,2,0.000338163,2957.15
ECB,1MiB.bin,1048576,Decrypt,3,0.000341841,2925.34
ECB,1MiB.bin,1048576,Decrypt,4,0.000343108,2914.53
ECB,1MiB.bin,1048576,Decrypt,5,0.00033966,2944.12
ECB,1MiB.bin,1048576,Decrypt,6,0.000338715,2952.33
ECB,1MiB.bin,1048576,Decrypt,7,0.000338546,2953.81
ECB,1MiB.bin,1048576,Decrypt,8,0.000338117,2957.56
ECB,1MiB.bin,1048576,Decrypt,9,0.000337317,2964.57
ECB,1MiB.bin,1048576,Decrypt,10,0.000340412,2937.62
ECB,1MiB.bin,1048576,Decrypt,11,0.0003406,2936
ECB,1MiB.bin,1048576,Decrypt,12,0.000337875,2959.67
ECB,1MiB.bin,1048576,Decrypt,13,0.000338181,2957
ECB,1MiB.bin,1048576,Decrypt,14,0.00033744,2963.49
ECB,1MiB.bin,1048576,Decrypt,15,0.000337817,2960.18
ECB,1MiB.bin,1048576,Decrypt,16,0.000335918,2976.92
ECB,1MiB.bin,1048576,Decrypt,17,0.000336318,2973.38
ECB,1MiB.bin,1048576,Decrypt,18,0.000336331,2973.26
ECB,1MiB.bin,1048576,Decrypt,19,0.000312198,3203.1
ECB,1MiB.bin,1048576,Decrypt,20,0.00031241,3200.92
ECB,1MiB.bin,1048576,Decrypt,21,0.000312327,3201.77
ECB,1MiB.bin,1048576,Decrypt,22,0.000312073,3204.38
ECB,1MiB.bin,1048576,Decrypt,23,0.000314956,3175.05
ECB,1MiB.bin,1048576,Decrypt,24,0.000314502,3179.63
ECB,1MiB.bin,1048576,Decrypt,25,0.000312057,3204.54
ECB,1MiB.bin,1048576,Decrypt,26,0.000313491,3189.88
ECB,1MiB.bin,1048576,Decrypt,27,0.000312943,3195.47
ECB,1MiB.bin,1048576,Decrypt,28,0.00031472,3177.43
ECB,1MiB.bin,1048576,Decrypt,29,0.00031323,3192.54
CBC,1MiB.bin,1048576,Encrypt,0,0.000797392,1254.09
CBC,1MiB.bin,1048576,Encrypt,1,0.000800205,1249.68
CBC,1MiB.bin,1048576,Encrypt,2,0.000802459,1246.17
CBC,1MiB.bin,1048576,Encrypt,3,0.000803303,1244.86
CBC,1MiB.bin,1048576,Encrypt,4,0.000804415,1243.14
CBC,1MiB.bin,1048576,Encrypt,5,0.000805339,1241.71
CBC,1MiB.bin,1048576,Encrypt,6,0.000804384,1243.19
CBC,1MiB.bin,1048576,Encrypt,7,0.000805494,1241.47
CBC,1MiB.bin,1048576,Encrypt,8,0.000807993,1237.63
CBC,1MiB.bin,1048576,Encrypt,9,0.000807189,1238.87
CBC,1MiB.bin,1048576,Encrypt,10,0.000857134,1166.68
CBC,1MiB.bin,1048576,Encrypt,11,0.00087258,1146.03
CBC,1MiB.bin,1048576,Encrypt,12,0.000872707,1145.86
CBC,1MiB.bin,1048576,Encrypt,13,0.000869465,1150.13
CBC,1MiB.bin,1048576,Encrypt,14,0.000869855,1149.62
CBC,1MiB.bin,1048576,Encrypt,15,0.00086771,1152.46
CBC,1MiB.bin,1048576,Encrypt,16,0.00086809,1151.95
CBC,1MiB.bin,1048576,Encrypt,17,0.000868946,1150.82
CBC,1MiB.bin,1048576,Encrypt,18,0.000868265,1151.72
CBC,1MiB.bin,1048576,Encrypt,19,0.000867621,1152.58
CBC,1MiB.bin,1048576,Encrypt,20,0.00086685,1153.6
CBC,1MiB.bin,1048576,Encrypt,21,0.000866921,1153.51
CBC,1MiB.bin,1048576,Encrypt,22,0.000865618,1155.24
CBC,1MiB.bin,1048576,Encrypt,23,0.000890529,1122.93
CBC,1MiB.bin,1048576,Encrypt,24,0.000887602,1126.63
CBC,1MiB.bin,1048576,Encrypt,25,0.00086771,1152.46
CBC,1MiB.bin,1048576,Encrypt,26,0.000869897,1149.56
CBC,1MiB.bin,1048576,Encrypt,27,0.00086743,1152.83
CBC,1MiB.bin,1048576,Encrypt,28,0.00086699,1153.42
CBC,1MiB.bin,1048576,Encrypt,29,0.000866733,1153.76
CBC,1MiB.bin,1048576,Decrypt,0,0.000331205,3019.28
CBC,1MiB.bin,1048576,Decrypt,1,0.000333552,2998.03
CBC,1MiB.bin,1048576,Decrypt,2,0.000330553,3025.23
CBC,1MiB.bin,1048576,Decrypt,3,0.000332342,3008.95
CBC,1MiB.bin,1048576,Decrypt,4,0.000331719,3014.6
CBC,1MiB.bin,1048576,Decrypt,5,0.000332236,3009.91
CBC,1MiB.bin,1048576,Decrypt,6,0.000332093,3011.2
CBC,1MiB.bin,1048576,Decrypt,7,0.000330308,3027.48
CBC,1MiB.bin,1048576,Decrypt,8,0.000330895,3022.11
CBC,1MiB.bin,1048576,Decrypt,9,0.000330369,3026.92
CBC,1MiB.bin,1048576,Decrypt,10,0.000330598,3024.82
CBC,1MiB.bin,1048576,Decrypt,11,0.000331873,3013.2
CBC,1MiB.bin,1048576,Decrypt,12,0.000330628,3024.55
CBC,1MiB.bin,1048576,Decrypt,13,0.000330607,3024.74
CBC,1MiB.bin,1048576,Decrypt,14,0.000338021,2958.4
CBC,1MiB.bin,1048576,Decrypt,15,0.000332428,3008.17
CBC,1MiB.bin,1048576,Decrypt,16,0.000330813,3022.86
CBC,1MiB.bin,1048576,Decrypt,17,0.000329845,3031.73
CBC,1MiB.bin,1048576,Decrypt,18,0.00033121,3019.23
CBC,1MiB.bin,1048576,Decrypt,19,0.000330091,3029.47
CBC,1MiB.bin,1048576,Decrypt,20,0.000330876,3022.28
CBC,1MiB.bin,1048576,Decrypt,21,0.000329696,3033.1
CBC,1MiB.bin,1048576,Decrypt,22,0.00033027,3027.83
CBC,1MiB.bin,1048576,Decrypt,23,0.000331295,3018.46
CBC,1MiB.bin,1048576,Decrypt,24,0.000329506,3034.85
CBC,1MiB.bin,1048576,Decrypt,25,0.000329618,3033.81
CBC,1MiB.bin,1048576,Decrypt,26,0.000329476,3035.12
CBC,1MiB.bin,1048576,Decrypt,27,0.000330035,3029.98
CBC,1MiB.bin,1048576,Decrypt,28,0.000330256,3027.95
CBC,1MiB.bin,1048576,Decrypt,29,0.000331159,3019.7
CFB,1MiB.bin,1048576,Encrypt,0,0.000825797,1210.95
CFB,1MiB.bin,1048576,Encrypt,1,0.000811217,1232.72
CFB,1MiB.bin,1048576,Encrypt,2,0.000809516,1235.31
CFB,1MiB.bin,1048576,Encrypt,3,0.000809751,1234.95
CFB,1MiB.bin,1048576,Encrypt,4,0.000817673,1222.98
CFB,1MiB.bin,1048576,Encrypt,5,0.000813746,1228.88
CFB,1MiB.bin,1048576,Encrypt,6,0.00081402,1228.47
CFB,1MiB.bin,1048576,Encrypt,7,0.000841483,1188.38
CFB,1MiB.bin,1048576,Encrypt,8,0.000874044,1144.11
CFB,1MiB.bin,1048576,Encrypt,9,0.000874901,1142.99
CFB,1MiB.bin,1048576,Encrypt,10,0.000876626,1140.74
CFB,1MiB.bin,1048576,Encrypt,11,0.000876175,1141.32
CFB,1MiB.bin,1048576,Encrypt,12,0.000874472,1143.55
CFB,1MiB.bin,1048576,Encrypt,13,0.000874325,1143.74
CFB,1MiB.bin,1048576,Encrypt,14,0.000873045,1145.42
CFB,1MiB.bin,1048576,Encrypt,15,0.000881451,1134.49
CFB,1MiB.bin,1048576,Encrypt,16,0.000882115,1133.64
CFB,1MiB.bin,1048576,Encrypt,17,0.000877711,1139.33
CFB,1MiB.bin,1048576,Encrypt,18,0.000876891,1140.39
CFB,1MiB.bin,1048576,Encrypt,19,0.000877001,1140.25
CFB,1MiB.bin,1048576,Encrypt,20,0.000876597,1140.78
CFB,1MiB.bin,1048576,Encrypt,21,0.000865437,1155.49
CFB,1MiB.bin,1048576,Encrypt,22,0.000806185,1240.41
CFB,1MiB.bin,1048576,Encrypt,23,0.000807783,1237.96
CFB,1MiB.bin,1048576,Encrypt,24,0.000809124,1235.9
CFB,1MiB.bin,1048576,Encrypt,25,0.000810512,1233.79
CFB,1MiB.bin,1048576,Encrypt,26,0.000809637,1235.12
CFB,1MiB.bin,1048576,Encrypt,27,0.000813191,1229.72
CFB,1MiB.bin,1048576,Encrypt,28,0.000814772,1227.34
CFB,1MiB.bin,1048576,Encrypt,29,0.000809261,1235.7
CFB,1MiB.bin,1048576,Decrypt,0,0.00035694,2801.59
CFB,1MiB.bin,1048576,Decrypt,1,0.000356557,2804.6
CFB,1MiB.bin,1048576,Decrypt,2,0.00035475,2818.89
CFB,1MiB.bin,1048576,Decrypt,3,0.000356004,2808.96
CFB,1MiB.bin,1048576,Decrypt,4,0.000355559,2812.47
CFB,1MiB.bin,1048576,Decrypt,5,0.000355882,2809.92
CFB,1MiB.bin,1048576,Decrypt,6,0.000357353,2798.35
CFB,1MiB.bin,1048576,Decrypt,7,0.000363869,2748.24
CFB,1MiB.bin,1048576,Decrypt,8,0.000370548,2698.71
CFB,1MiB.bin,1048576,Decrypt,9,0.000370241,2700.94
CFB,1MiB.bin,1048576,Decrypt,10,0.000370588,2698.41
CFB,1MiB.bin,1048576,Decrypt,11,0.000368606,2712.92
CFB,1MiB.bin,1048576,Decrypt,12,0.000369171,2708.77
CFB,1MiB.bin,1048576,Decrypt,13,0.000368721,2712.08
CFB,1MiB.bin,1048576,Decrypt,14,0.000370095,2702.01
CFB,1MiB.bin,1048576,Decrypt,15,0.000368757,2711.81
CFB,1MiB.bin,1048576,Decrypt,16,0.000368997,2710.05
CFB,1MiB.bin,1048576,Decrypt,17,0.000369261,2708.11
CFB,1MiB.bin,1048576,Decrypt,18,0.000368376,2714.62
CFB,1MiB.bin,1048576,Decrypt,19,0.000368544,2713.38
CFB,1MiB.bin,1048576,Decrypt,20,0.000367521,2720.93
CFB,1MiB.bin,1048576,Decrypt,21,0.000370053,2702.32
CFB,1MiB.bin,1048576,Decrypt,22,0.00037553,2662.9
CFB,1MiB.bin,1048576,Decrypt,23,0.000371594,2691.11
CFB,1MiB.bin,1048576,Decrypt,24,0.00036891,2710.69
CFB,1MiB.bin,1048576,Decrypt,25,0.000384447,2601.14
CFB,1MiB.bin,1048576,Decrypt,26,0.000368487,2713.8
CFB,1MiB.bin,1048576,Decrypt,27,0.000369179,2708.71
CFB,1MiB.bin,1048576,Decrypt,28,0.00036771,2719.53
CFB,1MiB.bin,1048576,Decrypt,29,0.000368236,2715.65
OFB,1MiB.bin,1048576,Encrypt,0,0.00087915,1137.46
OFB,1MiB.bin,1048576,Encrypt,1,0.000881551,1134.36
OFB,1MiB.bin,1048576,Encrypt,2,0.000880123,1136.2
OFB,1MiB.bin,1048576,Encrypt,3,0.000879985,1136.38
OFB,1MiB.bin,1048576,Encrypt,4,0.000879365,1137.18
OFB,1MiB.bin,1048576,Encrypt,5,0.000895476,1116.72
OFB,1MiB.bin,1048576,Encrypt,6,0.000894907,1117.43
OFB,1MiB.bin,1048576,Encrypt,7,0.000859372,1163.64
OFB,1MiB.bin,1048576,Encrypt,8,0.000884647,1130.39
OFB,1MiB.bin,1048576,Encrypt,9,0.000948207,1054.62
OFB,1MiB.bin,1048576,Encrypt,10,0.000867005,1153.4
OFB,1MiB.bin,1048576,Encrypt,11,0.000859904,1162.92
OFB,1MiB.bin,1048576,Encrypt,12,0.00086003,1162.75
OFB,1MiB.bin,1048576,Encrypt,13,0.000883927,1131.32
OFB,1MiB.bin,1048576,Encrypt,14,0.000893901,1118.69
OFB,1MiB.bin,1048576,Encrypt,15,0.000893457,1119.25
OFB,1MiB.bin,1048576,Encrypt,16,0.000895569,1116.61
OFB,1MiB.bin,1048576,Encrypt,17,0.000897774,1113.87
OFB,1MiB.bin,1048576,Encrypt,18,0.000898241,1113.29
OFB,1MiB.bin,1048576,Encrypt,19,0.000896648,1115.26
OFB,1MiB.bin,1048576,Encrypt,20,0.000897187,1114.59
OFB,1MiB.bin,1048576,Encrypt,21,0.00089345,1119.26
