Mode,InputSize,Operation,Run,Time(s),Throughput(MB/s)
CTR,1KiB,Encrypt,0,4.6348e-05,21.0702
CTR,1KiB,Encrypt,1,3.9893e-05,24.4795
CTR,1KiB,Encrypt,2,3.8772e-05,25.1873
CTR,1KiB,Encrypt,3,3.9231e-05,24.8926
CTR,1KiB,Encrypt,4,3.9655e-05,24.6265
CTR,1KiB,Encrypt,5,3.9662e-05,24.6221
CTR,1KiB,Encrypt,6,3.9772e-05,24.554
CTR,1KiB,Encrypt,7,3.983e-05,24.5183
CTR,1KiB,Encrypt,8,3.9751e-05,24.567
CTR,1KiB,Encrypt,9,3.9666e-05,24.6196
CTR,1KiB,Encrypt,10,3.9691e-05,24.6041
CTR,1KiB,Encrypt,11,3.953e-05,24.7043
CTR,1KiB,Encrypt,12,4.02e-05,24.2926
CTR,1KiB,Encrypt,13,3.8293e-05,25.5024
CTR,1KiB,Encrypt,14,3.9317e-05,24.8382
CTR,1KiB,Encrypt,15,3.923e-05,24.8933
CTR,1KiB,Encrypt,16,3.9716e-05,24.5886
CTR,1KiB,Encrypt,17,3.9036e-05,25.017
CTR,1KiB,Encrypt,18,3.9801e-05,24.5361
CTR,1KiB,Encrypt,19,4.005e-05,24.3836
CTR,1KiB,Encrypt,20,3.9846e-05,24.5084
CTR,1KiB,Encrypt,21,3.9184e-05,24.9225
CTR,1KiB,Encrypt,22,4.0927e-05,23.8611
CTR,1KiB,Encrypt,23,4.0269e-05,24.251
CTR,1KiB,Encrypt,24,3.9966e-05,24.4348
CTR,1KiB,Encrypt,25,4.0678e-05,24.0071
CTR,1KiB,Encrypt,26,3.9795e-05,24.5398
CTR,1KiB,Encrypt,27,4.0442e-05,24.1472
CTR,1KiB,Encrypt,28,4.2731e-05,22.8537
CTR,1KiB,Encrypt,29,4.2189e-05,23.1473
CTR,1KiB,Decrypt,0,4.1888e-05,23.3137
CTR,1KiB,Decrypt,1,4.2e-05,23.2515
CTR,1KiB,Decrypt,2,4.1081e-05,23.7716
CTR,1KiB,Decrypt,3,4.2073e-05,23.2111
CTR,1KiB,Decrypt,4,4.14e-05,23.5885
CTR,1KiB,Decrypt,5,4.1674e-05,23.4334
CTR,1KiB,Decrypt,6,4.2136e-05,23.1764
CTR,1KiB,Decrypt,7,4.1751e-05,23.3902
CTR,1KiB,Decrypt,8,4.2047e-05,23.2255
CTR,1KiB,Decrypt,9,4.1552e-05,23.5022
CTR,1KiB,Decrypt,10,4.1861e-05,23.3287
CTR,1KiB,Decrypt,11,4.2201e-05,23.1407
CTR,1KiB,Decrypt,12,4.2445e-05,23.0077
CTR,1KiB,Decrypt,13,4.4027e-05,22.181
CTR,1KiB,Decrypt,14,4.1774e-05,23.3773
CTR,1KiB,Decrypt,15,4.2725e-05,22.8569
CTR,1KiB,Decrypt,16,4.2676e-05,22.8832
CTR,1KiB,Decrypt,17,4.2331e-05,23.0697
CTR,1KiB,Decrypt,18,4.2438e-05,23.0115
CTR,1KiB,Decrypt,19,4.31e-05,22.6581
CTR,1KiB,Decrypt,20,4.2664e-05,22.8896
CTR,1KiB,Decrypt,21,4.2531e-05,22.9612
CTR,1KiB,Decrypt,22,4.1977e-05,23.2642
CTR,1KiB,Decrypt,23,4.1886e-05,23.3148
CTR,1KiB,Decrypt,24,4.2586e-05,22.9315
CTR,1KiB,Decrypt,25,4.1425e-05,23.5742
CTR,1KiB,Decrypt,26,4.1799e-05,23.3633
CTR,1KiB,Decrypt,27,4.1444e-05,23.5634
CTR,1KiB,Decrypt,28,4.1525e-05,23.5175
