Mode,InputSize,Operation,Run,Time(s),Throughput(MB/s)
CTR,1KiB,Encrypt,0,2.8093e-05,34.7618
CTR,1KiB,Encrypt,1,2.7181e-05,35.9281
CTR,1KiB,Encrypt,2,2.7249e-05,35.8385
CTR,1KiB,Encrypt,3,2.8281e-05,34.5307
CTR,1KiB,Encrypt,4,2.8747e-05,33.9709
CTR,1KiB,Encrypt,5,3.0186e-05,32.3515
CTR,1KiB,Encrypt,6,2.754e-05,35.4598
CTR,1KiB,Encrypt,7,2.6659e-05,36.6316
CTR,1KiB,Encrypt,8,2.7272e-05,35.8082
CTR,1KiB,Encrypt,9,2.7408e-05,35.6306
CTR,1KiB,Encrypt,10,3.4784e-05,28.075
CTR,1KiB,Encrypt,11,3.492e-05,27.9657
CTR,1KiB,Encrypt,12,3.1227e-05,31.273
CTR,1KiB,Encrypt,13,3.2385e-05,30.1548
CTR,1KiB,Encrypt,14,3.2077e-05,30.4443
CTR,1KiB,Encrypt,15,3.2158e-05,30.3676
CTR,1KiB,Encrypt,16,3.0637e-05,31.8753
CTR,1KiB,Encrypt,17,2.7238e-05,35.8529
CTR,1KiB,Encrypt,18,2.9337e-05,33.2877
CTR,1KiB,Encrypt,19,3.0663e-05,31.8482
CTR,1KiB,Encrypt,20,2.9475e-05,33.1319
CTR,1KiB,Encrypt,21,3.5681e-05,27.3693
CTR,1KiB,Encrypt,22,3.9845e-05,24.509
CTR,1KiB,Encrypt,23,3.0201e-05,32.3354
CTR,1KiB,Encrypt,24,3.0422e-05,32.1005
CTR,1KiB,Encrypt,25,3.013e-05,32.4116
CTR,1KiB,Encrypt,26,2.7977e-05,34.9059
CTR,1KiB,Encrypt,27,2.8784e-05,33.9273
CTR,1KiB,Encrypt,28,3.0148e-05,32.3923
CTR,1KiB,Encrypt,29,2.9658e-05,32.9275
CTR,1KiB,Decrypt,0,2.9663e-05,32.9219
CTR,1KiB,Decrypt,1,2.9997e-05,32.5553
CTR,1KiB,Decrypt,2,3.0836e-05,31.6696
CTR,1KiB,Decrypt,3,2.9851e-05,32.7146
CTR,1KiB,Decrypt,4,3.1735e-05,30.7724
CTR,1KiB,Decrypt,5,3.0595e-05,31.919
CTR,1KiB,Decrypt,6,2.9353e-05,33.2696
CTR,1KiB,Decrypt,7,3.0208e-05,32.3279
CTR,1KiB,Decrypt,8,3.0157e-05,32.3826
CTR,1KiB,Decrypt,9,3.1261e-05,31.239
CTR,1KiB,Decrypt,10,3.0591e-05,31.9232
CTR,1KiB,Decrypt,11,2.9821e-05,32.7475
CTR,1KiB,Decrypt,12,3.0006e-05,32.5456
CTR,1KiB,Decrypt,13,3.1392e-05,31.1086
CTR,1KiB,Decrypt,14,2.9932e-05,32.626
CTR,1KiB,Decrypt,15,2.9037e-05,33.6317
CTR,1KiB,Decrypt,16,3.0152e-05,32.388
CTR,1KiB,Decrypt,17,2.6717e-05,36.5521
CTR,1KiB,Decrypt,18,2.9022e-05,33.649
